0,1,2
101.7373091,0.1,438.54
101.7373091,0.099647927,438.7375552
101.7373091,0.098879335,438.9875691
101.7373091,0.09781984,439.2618389
101.7373091,0.096632362,439.5291883
101.7373091,0.095515752,439.7523597
101.7373091,0.094575201,439.9224191
101.7373091,0.09383102,440.0425564
101.7373091,0.093300912,440.1141335
101.7373091,0.092992758,440.1399827
103.7674517,0.092875604,440.1303861
103.7674517,0.093325595,439.8544375
103.7674517,0.094376486,439.5045031
103.7674517,0.095807276,439.1280036
103.7674517,0.097388656,438.7666474
103.7674517,0.098945388,438.4481913
103.7674517,0.100353951,438.1886019
103.7674517,0.101531159,437.995491
103.7674517,0.102431084,437.8694832
103.7674517,0.103037355,437.806315
100.5233612,0.103358933,437.7979232
100.5233612,0.102801757,438.2083334
100.5233612,0.101090355,438.775326
100.5233612,0.098605664,439.4175557
100.5233612,0.095820665,440.0439317
100.5233612,0.093215624,440.5667722
100.5233612,0.091082611,440.9531434
100.5233612,0.089501973,441.2052055
100.5233612,0.088408111,441.3497684
100.5233612,0.087827651,441.3901767
102.6661157,0.087666849,441.3535383
102.6661157,0.08827159,441.0098332
102.6661157,0.089539587,440.5914617
102.6661157,0.091137504,440.1598052
102.6661157,0.092862085,439.7542213
102.6661157,0.094531343,439.4027201
102.6661157,0.096012677,439.1213136
102.6661157,0.097229252,438.9152225
102.6661157,0.098142342,438.7827487
102.6661157,0.098745904,438.7169974
101.5769861,0.099060351,438.7073803
101.5769861,0.098918501,438.8673027
101.5769861,0.098276628,439.09619
101.5769861,0.097300266,439.3585952
101.5769861,0.096178455,439.6182044
101.5769861,0.095073955,439.8472477
101.5769861,0.094103779,440.0287707
101.5769861,0.093337925,440.1557444
101.5769861,0.092802913,440.2294389
101.5769861,0.092489705,440.2571548
100.9929004,0.092366892,440.2492652
100.9929004,0.092274421,440.2860935
100.9929004,0.092133364,440.3275089
100.9929004,0.091968971,440.3683907
100.9929004,0.0918052,440.4047367
100.9929004,0.09165941,440.4340029
100.9929004,0.091541211,440.4554466
100.9929004,0.091450765,440.470009
100.9929004,0.091387486,440.4784756
100.9929004,0.091351936,440.4812712
100.4609866,0.091339547,440.4797967
100.4609866,0.09123766,440.5388281
100.4609866,0.091014803,440.6125279
100.4609866,0.090721338,440.6897171
100.4609866,0.090417135,440.7598141
100.4609866,0.09014456,440.8163752
100.4609866,0.08992123,440.8586843
100.4609866,0.089745685,440.888614
100.4609866,0.089626072,440.9058453
100.4609866,0.089550508,440.9138435
101.5186056,0.089513442,440.9144368
101.5186056,0.089737711,440.7812454
101.5186056,0.09023755,440.6165561
101.5186056,0.090872755,440.4464504
101.5186056,0.09154241,440.2893857
101.5186056,0.092168797,440.1570639
101.5186056,0.092708774,440.0533715
101.5186056,0.093157206,439.9749712
101.5186056,0.093487109,439.9253616
101.5186056,0.093699012,439.9013258
101.9578772,0.093805253,439.8979234
101.9578772,0.093913599,439.8580355
101.9578772,0.094070468,439.8140586
101.9578772,0.094247265,439.7718497
101.9578772,0.094419617,439.7347679
101.9578772,0.094575797,439.7040995
101.9578772,0.094704265,439.6813705
101.9578772,0.094803728,439.6658205
101.9578772,0.094874302,439.6567172
101.9578772,0.094914617,439.6537576
101.6329068,0.094928799,439.6555795
101.6329068,0.094848328,439.7001257
101.6329068,0.094673307,439.7557982
101.6329068,0.094450842,439.8139545
101.6329068,0.094212695,439.8685245
101.6329068,0.093987939,439.9149447
101.6329068,0.093798413,439.9501773
101.6329068,0.093651039,439.974664
101.6329068,0.093542804,439.9901019
